SP,Qd,Qderivata,Qin,Sg_1,Sg_2,Sg_3,Sg_4,Sg_5,Sg_6,Sg_7
48,10.54,0,10.54,,0,0,0,0,2.05,0
49,10.52714286,0,10.52714286,,0,0,0,0,2.05,0
50,10.58571429,0,10.58571429,,0,0,0,0,2.05,0
51,10.59857143,0,10.59857143,,0,0,0,0,2.05,0
52,10.59571429,0,10.59571429,,0,0,0,0,2.05,0
53,10.51428571,0,10.51428571,,0,0,0,0,2.057714286,0
54,10.47428571,0,10.47428571,,0,0,0,0,2.059,0
55,10.34428571,0,10.34428571,,0,0,0,0,2.059,0
56,10.18428571,0,10.18428571,,0,0,0,0,2.059,0
57,6.212857143,0,6.212857143,,0,0,0,0,2.059,0
58,1.107142857,0,1.107142857,,0,0,0,0,0.294142857,0
59,0,0,0,,0,0,0,0,0,0
60,0,0,0,,0,0,0,0,0,0
61,0,0,0,,0,0,0,0,0,0
62,0,0,0,,0,0,0,0,0,0
63,0,0,0,,0,0,0,0,0,0
64,0,0,0,,0,0,0,0,0,0
65,0,0,0,,0,0,0,0,0,0
66,0,0,0,,0,0,0,0,0,0
67,2.424285714,0,2.424285714,,0,0,0,0,0,0
68,8.527142857,0.116285714,8.410857143,,0,0,0,0,0,0
69,20.01857143,4.665714286,15.35285714,,0,0.136,0.136,0,0,0
70,22.57428571,7.152857143,15.42142857,,0,0.17,0.17,0,0,0
71,22.79857143,8.290857143,14.50771429,,0,0,0,0,0,0
72,20.45714286,8.343714286,12.11342857,,0,0,0,0,0,0
73,19.74142857,7.702571429,12.03885714,,0,0,0,0,0,0
74,22.68714286,7.161,15.52614286,,0,0,0,0,0,0
75,22.90142857,7.105571429,15.79585714,,0,0,0,0,0,0
76,23.30285714,6.855142857,16.44771429,,0.254285714,0,0.254285714,0,0,0
77,31.39571429,9.829857143,21.56585714,,0.050857143,0,0.050857143,0.305142857,0,0
78,42.64285714,12.66428571,29.97857143,,0.16,0.163714286,0.323714286,0.378285714,0,0.3
79,44.06428571,12.56671429,31.49757143,,0.163714286,0.163714286,0.327428571,0.382,0,0.35
80,45.68,12.686,32.994,,0.163714286,0.163714286,0.327428571,0.382,0,0.335714286
81,46.84428571,12.922,33.92228571,,0.163714286,0.163714286,0.327428571,0.382,0,0.35
82,46.67,12.78171429,33.88828571,,0.218285714,0.163714286,0.382,0.382,0,0.35
83,49.15,12.27671429,36.87328571,,0.163714286,0.163714286,0.327428571,0.437142857,0,0.35
84,49.97285714,12.75385714,37.219,,0.163714286,0.163714286,0.327428571,0.437142857,0,0.35
85,51.24428571,12.77085714,38.47342857,,0.218285714,0.163714286,0.382,0.382,0,0.2
86,51.36714286,13.07828571,38.28885714,,0.218285714,0.163714286,0.382,0.382,0,0.3
87,40.47857143,10.118,30.36057143,,0.176285714,0.121714286,0.298,0.298,0,0
88,38.42857143,10.33942857,28.08914286,,0.121714286,0,0.121714286,0.284,0,0
89,26.64142857,5.276142857,21.36528571,,0,0,0,0.220571429,0,0
90,16.99571429,0.435,16.56071429,,0,0,0,0.03,0,0
91,14.03428571,0.062142857,13.97214286,,0,0,0,0,0,0
