,SP,SEG,FLOW,ICALC
151,14,3,0.0,2
152,15,3,0.0,2
153,16,3,0.0,2
154,17,3,0.0,2
155,18,3,0.0,2
156,19,3,0.0,2
157,20,3,0.0,2
158,21,3,0.0,2
159,22,3,0.0,2
160,23,3,0.0,2
161,24,3,0.0,2
162,25,3,0.0,2
163,26,3,0.0,2
164,27,3,0.0,2
165,28,3,0.0,2
166,29,3,0.0,2
167,30,3,0.0,2
168,31,3,0.0,2
169,32,3,0.0,2
170,33,3,0.0,2
171,34,3,0.0,2
172,35,3,0.0,2
173,36,3,0.0,2
174,37,3,0.0,2
175,38,3,0.0,2
176,39,3,0.0,2
177,40,3,0.0,2
178,41,3,0.0,2
179,42,3,0.0,2
180,43,3,0.0,2
181,44,3,0.0,2
182,45,3,0.0,2
183,46,3,0.0,2
184,47,3,0.136,2
185,48,3,0.17,2
186,49,3,0.0,2
187,50,3,0.0,2
188,51,3,0.0,2
189,52,3,0.0,2
190,53,3,0.0,2
191,54,3,0.0,2
192,55,3,0.0,2
193,56,3,0.163714286,2
194,57,3,0.163714286,2
195,58,3,0.163714286,2
196,59,3,0.163714286,2
197,60,3,0.163714286,2
198,61,3,0.163714286,2
199,62,3,0.163714286,2
200,63,3,0.163714286,2
201,64,3,0.163714286,2
202,65,3,0.121714286,2
203,66,3,0.0,2
204,67,3,0.0,2
205,68,3,0.0,2
206,69,3,0.0,2
207,1,4,0.050857143,2
208,2,4,0.152571429,2
209,3,4,0.305142857,2
210,4,4,0.305142857,2
211,5,4,0.305142857,2
212,6,4,0.287428571,2
213,7,4,0.284571429,2
214,8,4,0.284571429,2
215,9,4,0.066285714,2
216,10,4,0.050857143,2
217,11,4,0.0,2
218,12,4,0.0,2
219,13,4,0.0,2
220,14,4,0.203428571,2
221,15,4,0.101714286,2
222,16,4,0.0,2
223,17,4,0.0,2
224,18,4,0.0,2
225,19,4,0.0,2
226,20,4,0.0,2
227,21,4,0.0,2
228,22,4,0.0,2
229,23,4,0.0,2
230,24,4,0.0,2
231,25,4,0.0,2
232,26,4,0.0,2
233,27,4,0.0,2
234,28,4,0.0,2
235,29,4,0.0,2
236,30,4,0.0,2
237,31,4,0.0,2
238,32,4,0.0,2
239,33,4,0.0,2
240,34,4,0.0,2
241,35,4,0.0,2
242,36,4,0.0,2
243,37,4,0.0,2
244,38,4,0.0,2
245,39,4,0.0,2
246,40,4,0.0,2
247,41,4,0.0,2
248,42,4,0.0,2
249,43,4,0.0,2
250,44,4,0.0,2
251,45,4,0.0,2
252,46,4,0.0,2
253,47,4,0.136,2
254,48,4,0.17,2
255,49,4,0.0,2
256,50,4,0.0,2
257,51,4,0.0,2
258,52,4,0.0,2
259,53,4,0.0,2
260,54,4,0.254285714,2
261,55,4,0.050857143,2
262,56,4,0.323714286,2
263,57,4,0.327428571,2
264,58,4,0.327428571,2
265,59,4,0.327428571,2
266,60,4,0.382,2
267,61,4,0.327428571,2
268,62,4,0.327428571,2
269,63,4,0.382,2
270,64,4,0.382,2
271,65,4,0.298,2
272,66,4,0.121714286,2
273,67,4,0.0,2
274,68,4,0.0,2
275,69,4,0.0,2
276,1,5,0.308,2
277,2,5,0.233714286,2
278,3,5,0.356,2
279,4,5,0.356,2
280,5,5,0.405714286,2
281,6,5,0.345714286,2
282,7,5,0.383142857,2
283,8,5,0.332,2
284,9,5,0.237142857,2
285,10,5,0.101714286,2
286,11,5,0.0,2
287,12,5,0.0,2
288,13,5,0.0,2
289,14,5,0.152571429,2
290,15,5,0.247428571,2
291,16,5,0.142285714,2
292,17,5,0.0,2
293,18,5,0.0,2
294,19,5,0.0,2
295,20,5,0.0,2
296,21,5,0.0,2
297,22,5,0.0,2
298,23,5,0.0,2
299,24,5,0.0,2
300,25,5,0.0,2
301,26,5,0.0,2
302,27,5,0.0,2
303,28,5,0.0,2
304,29,5,0.0,2
305,30,5,0.0,2
306,31,5,0.0,2
307,32,5,0.0,2
308,33,5,0.0,2
309,34,5,0.0,2
310,35,5,0.0,2
311,36,5,0.0,2
312,37,5,0.0,2
313,38,5,0.0,2
314,39,5,0.0,2
315,40,5,0.0,2
316,41,5,0.0,2
317,42,5,0.0,2
318,43,5,0.0,2
319,44,5,0.0,2
320,45,5,0.0,2
321,46,5,0.0,2
322,47,5,0.0,2
323,48,5,0.0,2
324,49,5,0.0,2
325,50,5,0.0,2
326,51,5,0.0,2
327,52,5,0.0,2
328,53,5,0.0,2
329,54,5,0.0,2
330,55,5,0.305142857,2
331,56,5,0.378285714,2
332,57,5,0.382,2
333,58,5,0.382,2
334,59,5,0.382,2
335,60,5,0.382,2
336,61,5,0.437142857,2
337,62,5,0.437142857,2
338,63,5,0.382,2
339,64,5,0.382,2
340,65,5,0.298,2
341,66,5,0.284,2
342,67,5,0.220571429,2
343,68,5,0.03,2
344,69,5,0.0,2
345,1,6,11.48571429,2
346,2,6,11.20685714,2
347,3,6,11.77557143,2
348,4,6,11.84842857,2
349,5,6,11.78685714,2
350,6,6,11.68557143,2
351,7,6,11.43371429,2
352,8,6,11.20714286,2
353,9,6,7.838428571,2
354,10,6,3.482571429,2
355,11,6,0.258571429,2
356,12,6,2.877142857,2
357,13,6,0.0,2
358,14,6,5.503714286,2
359,15,6,5.973,2
360,16,6,3.114571429,2
361,17,6,1.62,2
362,18,6,0.994285714,2
363,19,6,1.817142857,2
364,20,6,2.115714286,2
365,21,6,2.05,2
366,22,6,2.05,2
367,23,6,2.05,2
368,24,6,2.05,2
369,25,6,2.05,2
370,26,6,2.05,2
371,27,6,2.05,2
372,28,6,2.05,2
373,29,6,2.05,2
374,30,6,2.05,2
375,31,6,2.057714286,2
376,32,6,2.059,2
377,33,6,2.059,2
378,34,6,2.059,2
379,35,6,2.059,2
380,36,6,0.294142857,2
381,37,6,0.0,2
382,38,6,0.0,2
383,39,6,0.0,2
384,40,6,0.0,2
385,41,6,0.0,2
386,42,6,0.0,2
387,43,6,0.0,2
388,44,6,0.0,2
389,45,6,0.0,2
390,46,6,0.0,2
391,47,6,0.0,2
392,48,6,0.0,2
393,49,6,0.0,2
394,50,6,0.0,2
395,51,6,0.0,2
396,52,6,0.0,2
397,53,6,0.0,2
398,54,6,0.0,2
399,55,6,0.0,2
400,56,6,0.0,2
401,57,6,0.0,2
402,58,6,0.0,2
403,59,6,0.0,2
404,60,6,0.0,2
405,61,6,0.0,2
406,62,6,0.0,2
407,63,6,0.0,2
408,64,6,0.0,2
409,65,6,0.0,2
410,66,6,0.0,2
411,67,6,0.0,2
412,68,6,0.0,2
413,69,6,0.0,2
414,1,7,0.0,2
415,2,7,0.153,2
416,3,7,0.394428571,2
417,4,7,0.042857143,2
418,5,7,0.225428571,2
419,6,7,0.0,2
420,7,7,0.304285714,2
421,8,7,0.0,2
422,9,7,0.214285714,2
423,10,7,0.0,2
424,11,7,0.0,2
425,12,7,0.0,2
426,13,7,0.0,2
427,14,7,0.0,2
428,15,7,0.0,2
429,16,7,0.0,2
430,17,7,0.0,2
431,18,7,0.0,2
432,19,7,0.0,2
433,20,7,0.0,2
434,21,7,0.0,2
435,22,7,0.0,2
436,23,7,0.0,2
437,24,7,0.0,2
438,25,7,0.0,2
439,26,7,0.0,2
440,27,7,0.0,2
441,28,7,0.0,2
442,29,7,0.0,2
443,30,7,0.0,2
444,31,7,0.0,2
445,32,7,0.0,2
446,33,7,0.0,2
447,34,7,0.0,2
448,35,7,0.0,2
449,36,7,0.0,2
450,37,7,0.0,2
451,38,7,0.0,2
452,39,7,0.0,2
453,40,7,0.0,2
454,41,7,0.0,2
455,42,7,0.0,2
456,43,7,0.0,2
457,44,7,0.0,2
458,45,7,0.0,2
459,46,7,0.0,2
460,47,7,0.0,2
461,48,7,0.0,2
462,49,7,0.0,2
463,50,7,0.0,2
464,51,7,0.0,2
465,52,7,0.0,2
466,53,7,0.0,2
467,54,7,0.0,2
468,55,7,0.0,2
469,56,7,0.3,2
470,57,7,0.35,2
471,58,7,0.335714286,2
472,59,7,0.35,2
473,60,7,0.35,2
474,61,7,0.35,2
475,62,7,0.35,2
476,63,7,0.2,2
477,64,7,0.3,2
478,65,7,0.0,2
479,66,7,0.0,2
480,67,7,0.0,2
481,68,7,0.0,2
482,69,7,0.0,2
