   1   53   55     1    12    4.6731E-02 -2.8969E-03   4.9628E-02  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  6.926E-02  3.000E+00  1.200E-02 -4.828E-01
   1   54   55     1    13    4.9628E-02 -4.1357E-03   5.3764E-02  0.000E+00  0.000E+00  0.000E+00  1.24868E+02  7.225E-02  3.000E+00  1.800E-02 -4.595E-01
   1   55   55     1    14    5.3764E-02 -1.3667E-03   5.5130E-02  0.000E+00  0.000E+00  0.000E+00  1.24867E+02  7.453E-02  3.000E+00  6.000E-03 -4.556E-01
   1   55   56     1    15    5.5130E-02 -3.9426E-03   5.9073E-02  0.000E+00  0.000E+00  0.000E+00  1.24866E+02  7.669E-02  3.000E+00  1.800E-02 -4.381E-01
   1   56   56     1    16    5.9073E-02 -3.8054E-03   6.2878E-02  0.000E+00  0.000E+00  0.000E+00  1.24864E+02  7.977E-02  3.000E+00  1.800E-02 -4.228E-01
   1   57   56     1    17    6.2878E-02 -1.2618E-03   6.4140E-02  0.000E+00  0.000E+00  0.000E+00  1.24863E+02  8.174E-02  3.000E+00  6.000E-03 -4.206E-01
   1   57   57     1    18    6.4140E-02 -4.7892E-03   6.8929E-02  0.000E+00  0.000E+00  0.000E+00  1.24863E+02  8.406E-02  3.000E+00  2.400E-02 -3.991E-01
   1   58   57     1    19    6.8929E-02 -3.5353E-03   7.2465E-02  0.000E+00  0.000E+00  0.000E+00  1.24861E+02  8.717E-02  3.000E+00  1.800E-02 -3.928E-01
   1   58   58     1    20    7.2465E-02 -1.2106E-03   7.3675E-02  0.000E+00  0.000E+00  0.000E+00  1.24860E+02  8.892E-02  3.000E+00  6.000E-03 -4.035E-01
   1   59   58     1    21    7.3675E-02 -4.5390E-03   7.8214E-02  0.000E+00  0.000E+00  0.000E+00  1.24859E+02  9.100E-02  3.000E+00  2.400E-02 -3.783E-01
   1   60   58     1    22    7.8214E-02 -2.2833E-03   8.0498E-02  0.000E+00  0.000E+00  0.000E+00  1.24857E+02  9.343E-02  3.000E+00  1.200E-02 -3.806E-01
   1   60   59     1    23    8.0498E-02 -1.1620E-03   8.1660E-02  0.000E+00  0.000E+00  0.000E+00  1.24855E+02  9.464E-02  3.000E+00  6.000E-03 -3.873E-01
   1   61   59     1    24    8.1660E-02 -3.3198E-03   8.4979E-02  0.000E+00  0.000E+00  0.000E+00  1.24853E+02  9.620E-02  3.000E+00  1.800E-02 -3.689E-01
   1   62   59     1    25    8.4979E-02 -2.1942E-03   8.7174E-02  0.000E+00  0.000E+00  0.000E+00  1.24851E+02  9.810E-02  3.000E+00  1.200E-02 -3.657E-01
   1   62   60     1    26    8.7174E-02 -2.1907E-03   8.9364E-02  0.000E+00  0.000E+00  0.000E+00  1.24849E+02  9.959E-02  3.000E+00  1.200E-02 -3.651E-01
   1   63   60     1    27    8.9364E-02 -3.1740E-03   9.2538E-02  0.000E+00  0.000E+00  0.000E+00  1.24847E+02  1.014E-01  3.000E+00  1.800E-02 -3.527E-01
   1   64   60     1    28    9.2538E-02 -1.0626E-03   9.3601E-02  0.000E+00  0.000E+00  0.000E+00  1.24845E+02  1.028E-01  3.000E+00  6.000E-03 -3.542E-01
   1   64   61     1    29    9.3601E-02 -3.1022E-03   9.6703E-02  0.000E+00  0.000E+00  0.000E+00  1.24843E+02  1.042E-01  3.000E+00  1.800E-02 -3.447E-01
   1   65   61     1    30    9.6703E-02 -3.0327E-03   9.9736E-02  0.000E+00  0.000E+00  0.000E+00  1.24840E+02  1.062E-01  3.000E+00  1.800E-02 -3.370E-01
   1   66   61     1    31    9.9736E-02 -1.0162E-03   1.0075E-01  0.000E+00  0.000E+00  0.000E+00  1.24839E+02  1.075E-01  3.000E+00  6.000E-03 -3.387E-01
   1   66   62     1    32    1.0075E-01 -3.8978E-03   1.0465E-01  0.000E+00  0.000E+00  0.000E+00  1.24837E+02  1.091E-01  3.000E+00  2.400E-02 -3.248E-01
   1   67   62     1    33    1.0465E-01 -2.9156E-03   1.0757E-01  0.000E+00  0.000E+00  0.000E+00  1.24834E+02  1.112E-01  3.000E+00  1.800E-02 -3.240E-01
   1   67   63     1    34    1.0757E-01 -1.0096E-03   1.0858E-01  0.000E+00  0.000E+00  0.000E+00  1.24833E+02  1.125E-01  3.000E+00  6.000E-03 -3.365E-01
   1   68   63     1    35    1.0858E-01 -2.8890E-03   1.1146E-01  0.000E+00  0.000E+00  0.000E+00  1.24831E+02  1.137E-01  3.000E+00  1.800E-02 -3.210E-01
   1   69   63     1    36    1.1146E-01 -2.8679E-03   1.1433E-01  0.000E+00  0.000E+00  0.000E+00  1.24828E+02  1.154E-01  3.000E+00  1.800E-02 -3.187E-01
   1   69   64     1    37    1.1433E-01 -9.8817E-04   1.1532E-01  0.000E+00  0.000E+00  0.000E+00  1.24826E+02  1.166E-01  3.000E+00  6.000E-03 -3.294E-01
   1   70   64     1    38    1.1532E-01 -2.8476E-03   1.1817E-01  0.000E+00  0.000E+00  0.000E+00  1.24824E+02  1.178E-01  3.000E+00  1.800E-02 -3.164E-01
   1   71   64     1    39    1.1817E-01 -1.9030E-03   1.2007E-01  0.000E+00  0.000E+00  0.000E+00  1.24821E+02  1.192E-01  3.000E+00  1.200E-02 -3.172E-01
   1   71   65     1    40    1.2007E-01 -1.9161E-03   1.2199E-01  0.000E+00  0.000E+00  0.000E+00  1.24819E+02  1.204E-01  3.000E+00  1.200E-02 -3.194E-01
   1   72   65     1    41    1.2199E-01 -2.8033E-03   1.2479E-01  0.000E+00  0.000E+00  0.000E+00  1.24817E+02  1.218E-01  3.000E+00  1.800E-02 -3.115E-01
   1   73   65     1    42    1.2479E-01 -9.4818E-04   1.2574E-01  0.000E+00  0.000E+00  0.000E+00  1.24814E+02  1.229E-01  3.000E+00  6.000E-03 -3.161E-01
   1   73   66     1    43    1.2574E-01 -2.7911E-03   1.2853E-01  0.000E+00  0.000E+00  0.000E+00  1.24812E+02  1.240E-01  3.000E+00  1.800E-02 -3.101E-01
   1   74   66     1    44    1.2853E-01 -2.7610E-03   1.3129E-01  0.000E+00  0.000E+00  0.000E+00  1.24809E+02  1.256E-01  3.000E+00  1.800E-02 -3.068E-01
   1   75   66     1    45    1.3129E-01 -9.3598E-04   1.3223E-01  0.000E+00  0.000E+00  0.000E+00  1.24807E+02  1.267E-01  3.000E+00  6.000E-03 -3.120E-01
   1   75   67     1    46    1.3223E-01 -2.7477E-03   1.3497E-01  0.000E+00  0.000E+00  0.000E+00  1.24805E+02  1.277E-01  3.000E+00  1.800E-02 -3.053E-01
   1   76   67     1    47    1.3497E-01 -2.7381E-03   1.3771E-01  0.000E+00  0.000E+00  0.000E+00  1.24802E+02  1.293E-01  3.000E+00  1.800E-02 -3.042E-01
   1   76   68     1    48    1.3771E-01 -9.5088E-04   1.3866E-01  0.000E+00  0.000E+00  0.000E+00  1.24800E+02  1.303E-01  3.000E+00  6.000E-03 -3.170E-01
   1   77   68     1    49    1.3866E-01 -2.7352E-03   1.4140E-01  0.000E+00  0.000E+00  0.000E+00  1.24798E+02  1.314E-01  3.000E+00  1.800E-02 -3.039E-01
   1   78   68     1    50    1.4140E-01 -2.7374E-03   1.4414E-01  0.000E+00  0.000E+00  0.000E+00  1.24795E+02  1.329E-01  3.000E+00  1.800E-02 -3.042E-01
   1   78   69     1    51    1.4414E-01 -9.4828E-04   1.4508E-01  0.000E+00  0.000E+00  0.000E+00  1.24793E+02  1.339E-01  3.000E+00  6.000E-03 -3.161E-01
   1   79   69     1    52    1.4508E-01 -2.7545E-03   1.4784E-01  0.000E+00  0.000E+00  0.000E+00  1.24790E+02  1.350E-01  3.000E+00  1.800E-02 -3.061E-01
   1   80   69     1    53    1.4784E-01 -1.8588E-03   1.4970E-01  0.000E+00  0.000E+00  0.000E+00  1.24787E+02  1.362E-01  3.000E+00  1.200E-02 -3.098E-01
   1   80   70     1    54    1.4970E-01 -1.8837E-03   1.5158E-01  0.000E+00  0.000E+00  0.000E+00  1.24786E+02  1.372E-01  3.000E+00  1.200E-02 -3.139E-01
   1   81   70     1    55    1.5158E-01 -2.7844E-03   1.5437E-01  0.000E+00  0.000E+00  0.000E+00  1.24783E+02  1.385E-01  3.000E+00  1.800E-02 -3.094E-01
   1   82   70     1    56    1.5437E-01 -9.5237E-04   1.5532E-01  0.000E+00  0.000E+00  0.000E+00  1.24780E+02  1.395E-01  3.000E+00  6.000E-03 -3.175E-01
   1   82   71     1    57    1.5532E-01 -1.9009E-03   1.5722E-01  0.000E+00  0.000E+00  0.000E+00  1.24778E+02  1.403E-01  3.000E+00  1.200E-02 -3.168E-01
   1   83   71     1    58    1.5722E-01 -3.7112E-03   1.6093E-01  0.000E+00  0.000E+00  0.000E+00  1.24775E+02  1.418E-01  3.000E+00  2.400E-02 -3.093E-01
   1   84   71     1    59    1.6093E-01 -9.6130E-04   1.6189E-01  0.000E+00  0.000E+00  0.000E+00  1.24773E+02  1.431E-01  3.000E+00  6.000E-03 -3.204E-01
   1   84   72     1    60    1.6189E-01 -2.8486E-03   1.6474E-01  0.000E+00  0.000E+00  0.000E+00  1.24771E+02  1.441E-01  3.000E+00  1.800E-02 -3.165E-01
   1   85   72     1    61    1.6474E-01 -2.8818E-03   1.6762E-01  0.000E+00  0.000E+00  0.000E+00  1.24768E+02  1.456E-01  3.000E+00  1.800E-02 -3.202E-01
   1   85   73     1    62    1.6762E-01 -1.0088E-03   1.6863E-01  0.000E+00  0.000E+00  0.000E+00  1.24766E+02  1.466E-01  3.000E+00  6.000E-03 -3.363E-01
   1   86   73     1    63    1.6863E-01 -2.9506E-03   1.7158E-01  0.000E+00  0.000E+00  0.000E+00  1.24764E+02  1.476E-01  3.000E+00  1.800E-02 -3.278E-01
   1   87   73     1    64    1.7158E-01 -3.0083E-03   1.7459E-01  0.000E+00  0.000E+00  0.000E+00  1.24760E+02  1.492E-01  3.000E+00  1.800E-02 -3.343E-01
   1   87   74     1    65    1.7459E-01 -1.0524E-03   1.7564E-01  0.000E+00  0.000E+00  0.000E+00  1.24759E+02  1.502E-01  3.000E+00  6.000E-03 -3.508E-01
   1   88   74     1    66    1.7564E-01 -3.1255E-03   1.7877E-01  0.000E+00  0.000E+00  0.000E+00  1.24756E+02  1.513E-01  3.000E+00  1.800E-02 -3.473E-01
   1   89   74     1    67    1.7877E-01 -2.1611E-03   1.8093E-01  0.000E+00  0.000E+00  0.000E+00  1.24753E+02  1.526E-01  3.000E+00  1.200E-02 -3.602E-01
   1   89   75     1    68    1.8093E-01 -1.1210E-03   1.8205E-01  0.000E+00  0.000E+00  0.000E+00  1.24751E+02  1.535E-01  3.000E+00  6.000E-03 -3.737E-01
   1   90   75     1    69    1.8205E-01 -4.4489E-03   1.8650E-01  0.000E+00  0.000E+00  0.000E+00  1.24749E+02  1.549E-01  3.000E+00  2.400E-02 -3.707E-01
   1   91   75     1    70    1.8650E-01 -1.1918E-03   1.8769E-01  0.000E+00  0.000E+00  0.000E+00  1.24746E+02  1.563E-01  3.000E+00  6.000E-03 -3.973E-01
   1   91   76     1    71    1.8769E-01 -2.4465E-03   1.9014E-01  0.000E+00  0.000E+00  0.000E+00  1.24744E+02  1.572E-01  3.000E+00  1.200E-02 -4.077E-01
   1   92   76     1    72    1.9014E-01 -1.2809E-03   1.9142E-01  0.000E+00  0.000E+00  0.000E+00  1.24743E+02  1.581E-01  3.000E+00  6.000E-03 -4.270E-01
   1   93   76     2     1    1.9142E-01 -4.0686E-05   1.9146E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.751E-01  3.000E+00  6.000E-03 -1.356E-02
   1   93   77     2     2    1.9146E-01 -1.3636E-04   1.9159E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.752E-01  3.000E+00  1.200E-02 -2.273E-02
   1   94   77     2     3    1.9159E-01 -3.5752E-04   1.9195E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.755E-01  3.000E+00  2.400E-02 -2.979E-02
   1   95   77     2     4    1.9195E-01 -1.1041E-04   1.9206E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.757E-01  3.000E+00  6.000E-03 -3.680E-02
   1   95   78     2     5    1.9206E-01 -3.6887E-04   1.9243E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.760E-01  3.000E+00  1.800E-02 -4.099E-02
   1   96   78     2     6    1.9243E-01 -3.9386E-04   1.9283E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.765E-01  3.000E+00  1.800E-02 -4.376E-02
   1   96   79     2     7    1.9283E-01 -1.4990E-04   1.9297E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.768E-01  3.000E+00  6.000E-03 -4.997E-02
   1   97   79     2     8    1.9297E-01 -4.4583E-04   1.9342E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.771E-01  3.000E+00  1.800E-02 -4.954E-02
   1   98   79     2     9    1.9342E-01 -3.0398E-04   1.9372E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.776E-01  3.000E+00  1.200E-02 -5.066E-02
   1   98   80     2    10    1.9372E-01 -3.2577E-04   1.9405E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.779E-01  3.000E+00  1.200E-02 -5.430E-02
   1   99   80     2    11    1.9405E-01 -4.7543E-04   1.9453E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.784E-01  3.000E+00  1.800E-02 -5.283E-02
   1  100   80     2    12    1.9453E-01 -1.6015E-04   1.9469E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.788E-01  3.000E+00  6.000E-03 -5.338E-02
   1  100   81     2    13    1.9469E-01 -3.3297E-04   1.9502E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.791E-01  3.000E+00  1.200E-02 -5.550E-02
   1  101   81     2    14    1.9502E-01 -6.2524E-04   1.9564E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.796E-01  3.000E+00  2.400E-02 -5.210E-02
   1  102   81     2    15    1.9564E-01 -1.5607E-04   1.9580E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.801E-01  3.000E+00  6.000E-03 -5.202E-02
   1  102   82     2    16    1.9580E-01 -4.7556E-04   1.9628E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.805E-01  3.000E+00  1.800E-02 -5.284E-02
   1  103   82     2    17    1.9628E-01 -5.9700E-04   1.9687E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.811E-01  3.000E+00  2.400E-02 -4.975E-02
   1  103   83     2    18    1.9687E-01 -1.6276E-04   1.9704E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.815E-01  3.000E+00  6.000E-03 -5.425E-02
   1  104   83     2    19    1.9704E-01 -4.5173E-04   1.9749E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.819E-01  3.000E+00  1.800E-02 -5.019E-02
   1  105   83     2    20    1.9749E-01 -4.2948E-04   1.9792E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.824E-01  3.000E+00  1.800E-02 -4.772E-02
   1  105   84     2    21    1.9792E-01 -1.5394E-04   1.9807E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.827E-01  3.000E+00  6.000E-03 -5.131E-02
   1  106   84     2    22    1.9807E-01 -4.2404E-04   1.9849E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.831E-01  3.000E+00  1.800E-02 -4.712E-02
   1  107   84     2    23    1.9849E-01 -2.6826E-04   1.9876E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.835E-01  3.000E+00  1.200E-02 -4.471E-02
   1  107   85     2    24    1.9876E-01 -1.4185E-04   1.9891E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.837E-01  3.000E+00  6.000E-03 -4.728E-02
   1  108   85     2    25    1.9891E-01 -5.0625E-04   1.9941E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.841E-01  3.000E+00  2.400E-02 -4.219E-02
   1  109   85     2    26    1.9941E-01 -1.2019E-04   1.9953E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.844E-01  3.000E+00  6.000E-03 -4.006E-02
   1  109   86     2    27    1.9953E-01 -2.4803E-04   1.9978E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.846E-01  3.000E+00  1.200E-02 -4.134E-02
   1  110   86     2    28    1.9978E-01 -4.3841E-04   2.0022E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.850E-01  3.000E+00  2.400E-02 -3.653E-02
   1  111   86     2    29    2.0022E-01 -1.0205E-04   2.0032E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.854E-01  3.000E+00  6.000E-03 -3.402E-02
   1  111   87     2    30    2.0032E-01 -3.1160E-04   2.0063E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.856E-01  3.000E+00  1.800E-02 -3.462E-02
   1  112   87     2    31    2.0063E-01 -2.7599E-04   2.0091E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.859E-01  3.000E+00  1.800E-02 -3.067E-02
   1  112   88     2    32    2.0091E-01 -9.9709E-05   2.0101E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.862E-01  3.000E+00  6.000E-03 -3.324E-02
   1  113   88     2    33    2.0101E-01 -2.5307E-04   2.0126E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.864E-01  3.000E+00  1.800E-02 -2.812E-02
   1  114   88     2    34    2.0126E-01 -1.4539E-04   2.0141E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.866E-01  3.000E+00  1.200E-02 -2.423E-02
   1  114   89     2    35    2.0141E-01 -1.5434E-04   2.0156E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.868E-01  3.000E+00  1.200E-02 -2.572E-02
   1  115   89     2    36    2.0156E-01 -1.8683E-04   2.0175E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.870E-01  3.000E+00  1.800E-02 -2.076E-02
   1  116   89     2    37    2.0175E-01 -9.8954E-05   2.0185E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.871E-01  3.000E+00  1.200E-02 -1.649E-02
   1  116   90     2    38    2.0185E-01 -5.3830E-05   2.0190E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.872E-01  3.000E+00  6.000E-03 -1.794E-02
   1  117   90     2    39    2.0190E-01 -1.4991E-04   2.0205E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.873E-01  3.000E+00  2.400E-02 -1.249E-02
   1  118   90     2    40    2.0205E-01 -2.3101E-05   2.0207E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.874E-01  3.000E+00  6.000E-03 -7.700E-03
   1  118   91     2    41    2.0207E-01 -5.1554E-05   2.0212E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.875E-01  3.000E+00  1.200E-02 -8.592E-03
   1  119   91     2    42    2.0212E-01 -3.7114E-05   2.0216E-01  0.000E+00  0.000E+00  0.000E+00  1.24964E+02  3.875E-01  3.000E+00  2.400E-02 -3.093E-03
   1  120   91     2    43    2.0216E-01  8.0958E-06   2.0215E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.875E-01  3.000E+00  6.000E-03  2.699E-03
   1  120   92     2    44    2.0215E-01  1.8285E-05   2.0213E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.875E-01  3.000E+00  1.800E-02  2.032E-03
   1  121   92     2    45    2.0213E-01  7.3383E-05   2.0206E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.875E-01  3.000E+00  1.800E-02  8.154E-03
   1  121   93     2    46    2.0206E-01  2.3825E-05   2.0204E-01  0.000E+00  0.000E+00  0.000E+00  1.24963E+02  3.874E-01  3.000E+00  6.000E-03  7.942E-03
   1  122   93     2    47    2.0204E-01  1.3373E-04   2.0190E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.873E-01  3.000E+00  1.800E-02  1.486E-02
   1  123   93     2    48    2.0190E-01  1.3550E-04   2.0177E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.872E-01  3.000E+00  1.200E-02  2.258E-02
   1  123   94     2    49    2.0177E-01  6.9903E-05   2.0170E-01  0.000E+00  0.000E+00  0.000E+00  1.24962E+02  3.870E-01  3.000E+00  6.000E-03  2.330E-02
   1  124   94     2    50    2.0170E-01  3.7857E-04   2.0132E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.868E-01  3.000E+00  2.400E-02  3.155E-02
   1  125   94     2    51    2.0132E-01  1.2995E-04   2.0119E-01  0.000E+00  0.000E+00  0.000E+00  1.24961E+02  3.865E-01  3.000E+00  6.000E-03  4.332E-02
   1  125   95     2    52    2.0119E-01  1.4064E-04   2.0105E-01  0.000E+00  0.000E+00  0.000E+00  1.24960E+02  3.863E-01  3.000E+00  6.000E-03  4.688E-02
   1  126   95     3     1    2.0105E-01 -1.3908E-03   2.0244E-01  0.000E+00  0.000E+00  0.000E+00  1.24869E+02  2.960E-01  3.000E+00  2.400E-02 -1.159E-01
   1  127   95     3     2    2.0244E-01 -3.2189E-04   2.0276E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  2.968E-01  3.000E+00  6.000E-03 -1.073E-01
   1  127   96     3     3    2.0276E-01 -6.2426E-04   2.0339E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  2.972E-01  3.000E+00  1.200E-02 -1.040E-01
   1  128   96     3     4    2.0339E-01 -1.1036E-03   2.0449E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  2.979E-01  3.000E+00  2.400E-02 -9.197E-02
   1  129   96     3     5    2.0449E-01 -2.5939E-04   2.0475E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  2.985E-01  3.000E+00  6.000E-03 -8.646E-02
   1  129   97     3     6    2.0475E-01 -7.5222E-04   2.0550E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  2.990E-01  3.000E+00  1.800E-02 -8.358E-02
   1  130   97     3     7    2.0550E-01 -6.8515E-04   2.0619E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  2.996E-01  3.000E+00  1.800E-02 -7.613E-02
   1  130   98     3     8    2.0619E-01 -2.3515E-04   2.0642E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.000E-01  3.000E+00  6.000E-03 -7.838E-02
   1  131   98     3     9    2.0642E-01 -6.2166E-04   2.0704E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.004E-01  3.000E+00  1.800E-02 -6.907E-02
   1  132   98     3    10    2.0704E-01 -5.6409E-04   2.0761E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.009E-01  3.000E+00  1.800E-02 -6.268E-02
   1  132   99     3    11    2.0761E-01 -1.9401E-04   2.0780E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.012E-01  3.000E+00  6.000E-03 -6.467E-02
   1  133   99     3    12    2.0780E-01 -6.7224E-04   2.0847E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.016E-01  3.000E+00  2.400E-02 -5.602E-02
   1  134   99     3    13    2.0847E-01 -3.0832E-04   2.0878E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.020E-01  3.000E+00  1.200E-02 -5.139E-02
   1  134  100     3    14    2.0878E-01 -1.5883E-04   2.0894E-01  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  3.022E-01  3.000E+00  6.000E-03 -5.294E-02
   1  135  100     3    15    2.0894E-01 -5.4392E-04   2.0949E-01  0.000E+00  0.000E+00  0.000E+00  1.24869E+02  3.026E-01  3.000E+00  2.400E-02 -4.533E-02
   1  136  100     3    16    2.0949E-01 -1.2318E-04   2.0961E-01  0.000E+00  0.000E+00  0.000E+00  1.24869E+02  3.028E-01  3.000E+00  6.000E-03 -4.106E-02
   1  136  101     3    17    2.0961E-01 -2.4929E-04   2.0986E-01  0.000E+00  0.000E+00  0.000E+00  1.24869E+02  3.030E-01  3.000E+00  1.200E-02 -4.155E-02
   1  137  101     3    18    2.0986E-01 -3.1759E-04   2.1018E-01  0.000E+00  0.000E+00  0.000E+00  1.24868E+02  3.032E-01  3.000E+00  1.800E-02 -3.529E-02
   1  138  101     3    19    2.1018E-01 -9.0719E-05   2.1027E-01  0.000E+00  0.000E+00  0.000E+00  1.24868E+02  3.034E-01  3.000E+00  6.000E-03 -3.024E-02
   1  138  102     3    20    2.1027E-01 -2.7245E-04   2.1054E-01  0.000E+00  0.000E+00  0.000E+00  1.24868E+02  3.036E-01  3.000E+00  1.800E-02 -3.027E-02
   1  139  102     3    21    2.1054E-01 -2.2081E-04   2.1076E-01  0.000E+00  0.000E+00  0.000E+00  1.24868E+02  3.038E-01  3.000E+00  1.800E-02 -2.453E-02
   1  140  102     3    22    2.1076E-01 -5.7304E-05   2.1082E-01  0.000E+00  0.000E+00  0.000E+00  1.24867E+02  3.039E-01  3.000E+00  6.000E-03 -1.910E-02
